user_id,item_list
14373,2731 2835 479 2412 457 5252 2808 1791 6034 4200 832 3713 146 6213 596 1940 5672 2653 1339 1038
14374,479 6627 2970 2557 5469 262 814 6190 531 2835 1418 6584 3607 4023 2110 3945 6771 3000 187 2167
14375,3857 4405 1696 1656 1651 434 1294 5073 5532 1168 3726 1498 4545 2556 4291 291 5469 2632 3462 5335
14376,2300 1488 4815 5010 1183 4023 4480 2727 6158 3752 5040 2005 814 444 6730 5502 4561 5223 6126 1159
14377,3713 457 6532 5920 2803 3236 2653 4200 1267 6771 2199 814 6584 1051 1920 5269 1705 3316 4313 655
14378,2228 2167 1458 5861 4697 1643 4023 5323 5269 2557 5230 457 1339 3057 275 479 1294 3824 3819 2294
14379,1655 966 1651 4977 1373 3221 1983 3013 6454 1187 4697 4759 5861 1339 4932 2556 457 2438 5532 2557
14380,2399 4342 4877 4291 814 4545 2628 809 6158 2228 5230 3506 5356 5442 4200 5474 372 2557 1339 3256
14381,242 6073 3462 5064 4146 4718 1256 2628 4561 4709 4190 3666 5323 479 6730 1868 4172 6050 6002 1252
14382,3180 2556 2772 2228 1949 3244 4365 3460 5474 1452 4545 1983 3970 5203 3754 6624 1940 3100 2050 777
14383,4877 4709 2699 1373 3666 1458 6730 1252 457 4572 3285 5766 596 283 1958 3754 5609 3410 4231 3913
14384,1887 2970 5532 4693 1458 5766 1146 1968 1373 5000 2628 2557 5640 3920 1940 2986 283 5489 4264 479
14385,3765 4220 1418 1073 6219 479 6338 372 4342 1329 814 531 2628 2381 262 3989 6624 5847 1700 3000
14386,6133 5532 1651 1960 817 414 5919 5766 1210 2556 4981 2703 1458 6519 5706 3913 3040 5671 169 4783
14387,1458 891 4720 1399 2545 4220 6551 2273 6190 655 2369 4264 4484 1554 868 1418 5169 1373 5957 5167
14388,479 1373 2539 6635 5326 4572 3604 509 6329 729 2873 3955 1445 4351 816 3010 2727 5340 434 2448
14389,4045 2412 4342 6034 6624 559 5442 5966 457 479 6472 6121 515 6158 5723 5252 112 2694 6654 2727
14390,2369 1911 4709 885 5323 5407 3244 4180 4554 2557 4500 3236 1983 5981 6271 2203 4023 325 2329 5710
14391,3040 4977 4720 1015 868 536 5428 5258 1452 5252 1830 2835 531 2703 4500 2556 5861 6454 54 1940
14392,3410 1418 5460 1063 6316 3373 3730 563 4912 5025 531 3316 2332 4487 3765 814 1051 1497 3458 5340
14393,3236 2232 2167 5469 262 2341 868 1373 531 4514 814 4544 187 3316 2835 4313 5966 2024 2986 1554
14394,3656 2324 6532 6828 4276 4052 4561 1016 2300 4419 6212 2793 1696 4573 3588 2399 4342 412 2829 5010
14395,3754 1415 868 2273 4200 536 2167 5073 4291 3602 4572 2369 2600 4965 2556 291 6454 54 2228 2557
14396,5230 6313 6561 4877 5469 5458 457 3269 3373 1796 355 1329 4728 5252 4222 5081 2228 6213 4592 1716
14397,3300 6158 2907 479 1263 1503 3236 2779 5413 5069 6651 6654 2891 3059 697 2168 1183 5326 871 1733
14398,412 1700 2093 5442 4045 4800 459 1073 2891 2539 5460 1696 531 2952 5369 456 1638 6584 6926 6684
14399,3512 262 3824 2459 4291 2059 479 1134 200 5941 5460 531 222 814 6330 3316 5442 372 457 1685
14400,3604 6050 1602 6464 6190 1013 1458 4514 5766 187 2308 1373 6125 2556 5469 868 6081 814 3526 372
14401,6190 5609 5640 4545 3604 5766 6125 3602 6592 4180 2628 2369 5203 201 6619 814 5547 3418 1503 2050
14402,2985 5966 4373 5304 5705 4048 5356 1257 2105 5069 5063 5460 3873 201 3989 6592 891 5915 2255 4180
14403,1171 504 1131 4486 1696 261 457 3730 3602 5122 1905 1254 4514 5407 5785 1168 4414 129 2438 955
14404,3713 5637 6472 459 814 4877 4570 5356 3824 3537 479 1183 2556 5076 2059 6584 4912 1848 5169 6926
14405,4300 4414 1651 1655 1458 4977 5073 6018 3040 6926 5723 5428 2188 6454 5785 4697 5919 54 4981 1168
14406,2329 4291 2369 4545 3602 6098 1503 4771 4877 2406 2863 3995 5981 6500 5464 4180 4293 4500 6411 3754
14407,5857 5835 3977 5369 479 3410 4369 1339 4291 6624 6635 4533 6771 5825 1106 5950 6753 2399 4714 5407
14408,3010 4877 5640 2448 1691 1196 1094 271 2987 942 6784 2148 531 5167 4833 200 3236 355 5269 6584
14409,1488 4570 3622 5609 3040 828 1503 417 5269 3740 814 1968 3506 1702 6281 4833 5356 5010 2505 4029
14410,1704 4608 5532 457 6697 1602 4169 5398 4932 1458 596 4486 1134 5489 3010 479 6219 5766 4833 4514
14411,2255 2556 200 1168 5076 2891 4200 5356 1403 6627 4120 5218 3269 6890 5712 4714 103 5752 2369 11
14412,4351 1940 4767 6415 6624 54 4200 966 457 3808 4291 4023 1146 2080 5861 3410 414 4697 4532 479
14413,2194 5766 2226 4634 6190 1013 4270 4691 5323 2397 1171 1930 2188 3179 3622 3746 2142 4480 3356 2545
14414,1940 1373 2412 5723 5965 1458 5489 2557 3666 457 3621 4264 479 6212 5966 372 1252 814 596 1602
14415,5489 5673 4709 1940 1985 4480 5981 1038 5324 2329 6165 1217 1571 1386 5572 5640 1252 6730 1467 2509
14416,2369 3462 3740 4405 4912 3325 2050 1294 1183 5025 4103 3537 526 5460 201 6271 262 665 868 1051
14417,495 4877 3256 4545 3410 5857 2369 3576 868 5469 4012 6098 1403 1329 2527 3977 4247 479 6271 6411
14418,2703 5532 479 3373 5723 1554 2653 655 531 2844 187 6562 624 1373 4625 3236 6862 814 4012 372
14419,4877 1094 1196 2232 3604 4989 4270 6584 261 3462 3236 1418 4848 1911 1691 355 457 5326 262 4291
14420,531 2835 5252 5469 3236 1418 6050 372 5474 457 6330 4848 6771 5025 5076 2557 2803 4373 5662 665
14421,3410 6497 1800 1458 2703 2952 4613 3588 1960 4634 6935 3516 5069 112 4625 3040 414 6050 3989 5544
14422,5825 1171 1960 3977 2703 3286 417 6397 6802 6411 6811 656 1245 1458 5587 4023 6133 4634 3222 2731
14423,3410 1458 5076 4625 6624 1402 457 5941 5167 6771 1974 2808 814 5252 1051 2557 4709 3966 1252 262
14424,1554 3410 5460 262 6954 4342 6307 4625 4709 2024 1494 1920 2556 4080 5879 729 3989 6771 6584 5241
14425,5965 2557 559 1182 6472 2904 5489 5442 2341 2438 6730 3602 283 457 596 1958 3010 3049 5673 1940
14426,3410 2209 2556 4200 5469 2199 4796 6316 1246 3881 6584 6459 1458 5778 6846 5076 5450 2248 1339 5252
14427,5407 1171 6018 4545 1339 536 2703 3135 3142 5710 814 6271 4720 5258 2527 5230 1503 479 3777 2108
14428,2167 1709 3824 6627 495 146 2101 1983 1610 3295 5815 6730 283 5645 1884 4572 3269 2628 2970 6626
14429,3300 2557 3977 5323 5489 3142 1171 655 5981 6165 6810 4480 1546 2303 4158 6761 2628 2195 6098 283
14430,6561 2556 6810 3737 5469 479 5671 1339 2181 3180 1848 1373 596 417 5907 3787 6530 6005 6635 193
14431,3167 6796 1867 1494 2024 2829 6196 459 3410 2983 1705 2645 5076 6502 457 6771 6961 4080 4029 3236
14432,5258 4373 4342 3512 5069 5690 5218 459 5705 6448 2848 3930 5225 3966 6843 3472 1574 5694 3410 3411
14433,4866 4570 4082 3535 1183 428 3285 6635 1106 3626 1503 6579 5010 3000 5269 6968 6231 3128 355 3526
14434,1252 5965 5489 1403 2917 6275 1940 6592 4264 4767 2110 6651 2329 6516 1968 4023 5609 814 1321 1294
14435,5723 3656 6050 459 2232 4342 3824 355 5337 5532 2970 6002 6121 4572 112 3666 4514 2986 1364 2438
14436,412 1294 2703 3410 868 2657 536 3236 1403 51 2539 3545 2891 2628 123 3218 6532 2880 4291 479
14437,479 336 2232 3236 5532 2556 3966 6584 112 6624 2653 4200 6330 187 3765 4912 4625 6213 4532 1974
14438,4877 2399 1895 5532 1503 5553 2955 1329 1731 6592 2329 5314 3285 2473 2754 457 5640 5407 4545 1700
14439,6018 5065 1364 4180 3512 2472 1736 51 955 4848 340 1484 5326 4080 1554 2150 5532 5941 3297 459
14440,2772 5469 5122 5532 6472 3410 6377 4697 4238 1373 2050 4418 531 6532 6796 1567 1940 3576 5025 5327
14441,2539 2844 5723 3265 1062 6624 1389 2645 2356 3013 4714 112 2557 5069 5979 6182 4625 3472 831 1451
14442,2727 3180 5426 4789 4783 2226 4195 2545 2046 5369 3236 3367 2560 5469 4200 1554 850 4313 5252 6229
14443,3410 75 3236 868 6313 4195 372 457 5543 4313 2152 647 2557 814 3943 5065 4373 531 355 2110
14444,5857 1940 2194 4351 4545 4023 1458 5223 6098 5766 6165 1131 4796 2556 2228 3752 2005 755 6411 3236
14445,2709 1168 2228 504 5609 3285 767 4877 1421 1503 4777 1339 4351 1294 814 3270 2050 2167 86 3819
14446,4529 2986 2228 3410 5489 596 868 2167 4200 814 457 5961 2101 4941 4169 2110 5830 6626 4533 5532
14447,6158 2321 2904 5532 6472 1983 1850 4045 5489 3602 1038 2093 4877 5640 2329 5762 479 4082 4709 6624
14448,1644 43 3222 5231 4608 6018 2597 5022 2574 2168 1709 1353 6228 347 4767 2809 3055 5723 2195 287
14449,4709 5532 1610 1373 4480 2005 5223 755 1467 2228 5640 1217 2556 5630 657 6500 5211 2509 4572 3711
14450,4312 1403 6316 2152 3888 5356 571 2799 3765 4453 5390 6293 3746 2557 4231 640 2986 2936 4051 1539
14451,2167 5335 5981 1373 4835 2228 2005 1968 3218 5223 2557 5469 3975 479 868 4572 1294 755 2600 2329
14452,3236 3765 5252 1494 479 531 2835 2539 1339 6704 4800 200 5752 5167 2848 2307 6330 891 2012 4877
14453,5857 2703 1651 6592 5671 5258 3201 5863 6454 5815 5166 3516 956 3295 596 157 5553 608 3300 4529
14454,1940 4478 1458 227 1887 5919 2195 1680 5766 5323 4480 2904 6810 5744 283 5671 2326 868 4302 5981
14455,4879 6802 4023 6058 991 1644 1373 1458 868 1696 5981 2329 5766 6165 1577 5223 4231 1999 993 3326
14456,2399 814 2871 955 2772 6050 5394 1610 2556 3316 2406 5356 3049 5295 1503 5076 4180 3441 261 5460
14457,5510 3010 2226 1252 2556 347 457 6411 1038 1696 4251 1171 6190 6677 5857 1373 3977 3975 4771 2557
14458,1940 5609 775 6592 2110 5640 3179 4877 5981 4480 1163 3824 5295 6802 2867 3044 186 657 5266 729
14459,3180 4529 1403 1225 5203 457 3418 2228 5609 4251 1905 3608 6125 1339 4709 4291 3602 5407 291 4533
14460,2844 6739 6182 6647 5285 2652 1298 3208 2703 1168 2556 5469 1596 5081 6033 5323 868 6922 2228 3758
14461,4172 6228 5705 3824 1252 3621 3666 6730 4023 2970 1567 4572 5642 4794 3410 1339 3044 1791 814 2904
14462,3930 4291 2399 6687 412 5063 5241 5356 6353 5069 5896 1134 6054 4835 5469 5705 1302 2255 4029 1073
14463,3602 543 6635 2110 6624 457 814 2556 2228 6821 6293 2557 4103 479 5407 5553 4796 355 4180 6382
14464,2556 6158 2046 1373 2438 4709 479 3410 6624 814 6584 4572 6415 4570 372 4023 5358 3373 355 3707
14465,4045 5981 5037 5098 6190 3265 3305 1182 86 777 2835 2772 1895 1905 3875 5394 3300 500 5532 5956
14466,2167 3506 2556 3602 1940 6730 4709 4023 966 3285 1373 3666 4480 5500 4291 1252 4572 5981 3441 1539
14467,898 2034 6140 4720 3031 607 2670 3961 1940 3158 5466 4082 4709 1443 1137 430 1791 868 1522 3091
14468,4365 536 2776 5532 5740 5407 4545 809 1168 2556 291 5965 4291 2151 1294 4709 5010 2077 1339 1632
14469,4877 457 4881 2628 1554 1503 4251 4572 4023 5640 665 355 3236 814 2653 3410 531 5169 5323 1294
14470,4048 282 3352 4720 6054 4835 3913 4484 4425 4772 5258 4140 5114 6900 4312 5498 1930 6882 1102 3930
14471,2776 6796 5167 2459 4220 3713 3410 2539 86 479 1029 2848 6330 5941 4373 2183 1488 4291 6584 4312
14472,4720 4815 5442 659 2077 2228 5690 814 1579 1403 2936 86 5553 4180 2557 5710 1494 3013 2415 2829
14473,2341 5252 5723 3410 4200 1766 868 2556 5469 200 2557 372 1909 3236 3512 6832 1846 4340 3373 2459
14474,5064 3201 1546 1373 4813 3666 5640 3410 4023 1539 6796 283 6771 2341 3676 1656 942 654 261 2455
14475,4864 3676 5326 4570 336 1252 1196 5469 5340 3059 4989 1940 2539 1554 262 1373 6926 355 2023 2308
14476,6665 5231 1651 6592 4581 4813 4592 1546 6551 6647 868 3125 6096 4572 6802 6070 3526 1691 3100 4691
14477,3512 3410 5369 5460 5690 1700 4220 222 4835 1073 1610 2557 2779 5705 2046 1063 6584 3873 1484 6316
14478,1252 1135 1373 5426 3349 917 1196 146 1306 2101 865 3506 3913 1709 1812 3621 3778 3824 4809 2085
14479,814 6353 5532 5442 1364 6624 6243 3666 3824 3410 3604 5469 3256 4570 5847 1073 5640 351 5369 3506
14480,3857 6472 4896 596 2167 4813 500 1146 4709 5327 2754 4447 4483 5122 6095 1171 1038 601 4231 5442
14481,4855 2556 4720 3180 2167 3285 2228 2397 5956 12 5369 1691 1203 1329 2104 4486 1602 2050 3777 2438
14482,1985 4045 1655 1146 6050 268 3436 6584 336 3236 6472 868 495 4012 112 5394 3506 459 5428 2438
14483,4312 2050 4545 5407 5666 5329 3754 291 5710 12 4293 3135 6198 3830 955 3258 2425 6162 6296 6293
14484,3824 3535 1168 608 5010 6227 4023 4272 3019 5323 4836 2556 6073 6626 3285 1252 4522 6730 1373 2557
14485,5323 5469 457 2005 3576 5335 6377 5223 2329 1418 2266 868 2232 5640 2509 5252 2945 3316 755 1217
14486,4777 5335 1329 4545 5230 2369 4291 1294 3933 4533 6930 5407 3218 2100 4593 734 6955 2745 814 402
14487,4533 2284 956 4554 550 4500 6584 5252 5295 4545 262 6624 823 4637 494 3265 6382 4796 3588 2228
14488,5252 479 5854 4877 4855 5064 2024 4625 5076 4848 372 4709 2557 5065 868 1554 4291 5326 355 3966
14489,6353 4912 1700 4625 1974 4866 4291 5258 4048 1183 4760 1445 201 5847 2072 2152 563 3914 247 1503
14490,4761 3410 3726 1168 814 479 3049 4533 4147 5252 2228 4709 1373 6771 3020 1729 6619 4796 262 6126
14491,236 3300 3142 3460 428 5065 1183 2168 662 6961 4936 4796 2046 6330 6457 5469 1569 5446 6666 318
14492,5335 5323 4761 4720 5407 3918 2556 2329 6165 3417 2369 402 1236 2709 3795 5740 3218 6935 6698 4180
14493,812 6165 6810 1940 402 4534 414 3125 4896 3460 3576 6313 5806 6155 2406 3300 1949 3142 5407 403
14494,5394 1602 6034 255 2557 3824 2397 5532 4608 2776 2228 1328 6551 5956 6561 1651 5489 2004 91 1329
14495,1651 3208 2456 2557 2632 5426 3236 5532 6050 1402 1294 3269 6034 814 4709 5469 4399 4231 200 6073
14496,3607 3040 3049 5964 966 868 5705 1655 414 3410 3236 5295 2557 4200 417 4796 372 1294 5469 457
14497,1168 2093 5854 242 5966 1716 2888 4514 5037 4542 6561 69 6821 2167 6126 2745 4748 2006 495 3666
14498,1602 2539 2955 313 3285 814 1329 2927 2329 2917 5010 112 1503 2891 2232 4251 3236 5323 355 5864
14499,3977 1131 3795 4697 3995 5785 5407 25 2228 3218 2986 5432 6920 6131 6310 608 3874 4981 3311 4255
14500,51 4023 5532 2955 2556 6846 2228 3792 1983 372 2574 1339 4251 3410 1610 5766 6730 4848 1373 5369
14501,1183 2390 2399 1403 4342 2004 3740 1445 1968 5258 1656 713 6415 2659 5069 201 4561 2891 2294 2448
14502,479 4103 4291 2228 3535 1373 2873 5252 3236 6624 6158 3993 5356 2709 1963 5854 1418 236 5167 1106
14503,814 4291 4191 262 5167 4220 6287 2024 868 4570 4200 2356 261 6584 372 3765 891 6228 4572 1458
14504,2904 2628 283 1940 4023 2101 1680 5673 5640 6697 268 1217 6363 4570 5323 3666 5501 4809 6165 6192
14505,4180 4815 3602 6158 1403 5356 4418 6584 4633 4545 1963 5662 1418 3966 6771 1143 2369 4970 4625 3441
14506,6377 4572 5252 6382 4103 2228 457 2110 4032 1554 6271 2266 1294 2745 657 6126 5340 5065 3044 550
14507,4296 6196 4342 6624 1051 6561 655 459 236 4640 3236 210 2255 1418 3702 6212 5662 2059 5211 4965
14508,1403 5857 2556 457 3040 5640 1294 6332 4291 1143 966 1696 5323 4572 33 3180 414 6098 2228 814
14509,3607 2412 4929 5812 5117 2835 2341 868 2199 3300 3516 5015 193 3042 5469 3787 6096 1799 5225 200
14510,4220 891 2556 336 5167 2591 262 6050 2803 5369 412 1183 1106 3765 3989 4796 2472 457 5065 5340
14511,6635 2527 479 236 2369 531 3576 6957 6646 1716 3427 5458 4544 2024 5972 2888 6584 4080 6368 372
14512,495 6519 4300 6133 3300 2557 935 6459 955 5544 6185 596 4709 283 5671 5323 1458 4200 417 5466
14513,3752 2574 5532 5752 4709 5723 5644 3666 6730 5076 6101 283 4245 5477 1958 5323 1837 6363 5640 1252
14514,112 262 2556 5340 457 1554 3410 1418 5025 2653 6050 1087 6961 6771 428 3000 2539 2835 665 4625
14515,3512 3441 814 5690 5469 6054 479 1766 5941 2829 2556 5460 2254 6532 5069 200 6843 5218 4312 2080
14516,4815 4709 5323 2369 4635 2556 4029 4291 2024 291 5169 4023 6415 3410 479 1963 2329 2148 891 5340
14517,4492 1196 4855 3352 2255 1393 3487 6278 4866 3343 3093 1644 5896 4796 6212 2170 871 563 258 4840
14518,5258 5442 1700 6018 6219 4200 6301 4282 3833 2152 5065 6758 2835 5295 372 5879 1818 4338 355 3989
14519,5513 6332 1364 2148 4191 355 4877 3778 1196 271 1217 4633 5356 4147 6002 3256 457 91 4487 4709
14520,1373 2917 5323 479 3356 290 2556 283 657 1339 6730 2557 1252 5981 3666 2005 6165 146 2148 5644
14521,1445 1286 1252 5723 1073 2083 1610 6551 1668 6810 5861 2329 3857 2557 4780 1198 414 4264 966 4709
14522,6190 775 86 479 3995 6464 868 2024 4280 5236 2938 6810 6397 6125 5469 3179 1403 3236 3427 6619
14523,1974 5169 3294 4720 459 2459 1850 4312 1183 814 6050 6604 1377 2024 3713 1035 4633 2848 200 729
14524,4709 2928 4335 6165 1878 5629 5324 2574 5223 4172 3666 705 6470 5337 2005 1217 2557 5630 1252 1958
14525,2574 6926 6050 6675 3881 6859 1696 2556 1373 3198 596 4231 4572 5812 479 1038 4172 5076 832 3930
14526,4342 5513 236 4291 3966 1574 1940 4532 6353 407 814 6892 6382 63 891 2183 4613 1106 355 5896
14527,5025 4977 4728 1554 4709 6050 3040 3506 3602 6133 355 1458 531 793 1245 5766 5169 817 5167 6363
14528,3410 5532 6050 4051 2798 891 2545 5965 3013 2152 2226 84 5705 6624 3621 5065 531 5460 6190 4640
14529,5489 2341 602 3040 4231 2363 4813 2632 5971 1568 4023 3735 4484 1791 5830 1958 3 1328 6022 5230
14530,1560 3621 2321 4045 4864 3201 2904 5640 4291 1825 4147 5899 1848 5457 3666 1373 6516 814 4231 1038
14531,3059 6050 457 3713 3410 5340 1608 5543 355 5252 5167 6213 1029 816 2653 244 3512 5920 4633 5489
14532,5258 4877 3512 2168 5356 6651 1235 1143 3410 4291 1183 4539 5069 2472 891 6584 3765 6158 563 1818
14533,4312 479 5167 3602 5064 5466 3236 1329 3316 5941 4625 2110 222 2848 1830 4220 729 3765 200 1302
14534,5076 6645 3343 6243 3316 4180 3325 2653 112 814 2727 2556 242 355 4572 657 262 4529 5662 536
14535,3256 4545 3602 6158 3506 1329 3010 2369 2217 1968 6363 5460 5609 4023 1610 1829 5640 3410 1373 4570
14536,4625 2779 3607 84 2632 1389 955 3410 2445 1574 6293 655 4519 4720 4608 5466 5705 6316 4282 424
14537,1339 4048 5369 2556 479 5469 2602 5792 531 457 6771 596 5407 4180 2844 1696 5202 5069 4877 4231
14538,6377 6490 3049 2228 2266 479 5356 3236 4195 5609 2300 790 2369 2557 5950 4554 1000 5469 4023 4570
14539,479 3604 4815 3343 665 5513 6846 372 3256 814 4045 3436 3512 3622 4220 4570 1418 2472 1015 4313
14540,2917 6771 112 1182 479 3410 6050 2024 4572 2653 1641 655 5766 1848 4714 5252 1569 2557 6562 4570
14541,1632 6165 2005 4709 5223 2818 4480 2329 5705 1700 4023 6947 3309 657 677 3356 4500 1217 5975 4272
14542,4373 2251 531 3713 428 1700 3537 1800 1574 5356 3325 1655 1569 2659 1267 3410 3040 4877 814 999
14543,2105 2505 5048 6704 559 6532 203 828 729 4718 73 2873 1800 2659 1546 5362 2048 5010 6781 1254
14544,4351 1469 3970 6873 640 1940 6492 2228 3218 123 1968 6810 1949 403 3493 1038 3954 5906 4572 596
14545,4200 5323 3142 6624 1329 355 868 3516 5966 6005 2917 2628 6935 2167 4180 5269 2907 4023 1038 4251
14546,1373 1602 6034 1804 2093 4459 2556 6291 1791 3666 457 6704 4709 1700 5510 2645 1524 6287 5167 1063
14547,814 5167 5076 4342 4877 6158 1458 6651 2399 3180 5356 86 2341 200 891 3316 4796 5920 4554 3256
14548,536 2556 6098 4023 3602 2228 1610 6411 2557 5640 5323 3266 1643 1373 2195 4291 457 2628 3666 596
14549,2369 6050 6310 6316 3881 6131 1168 4487 479 2228 6920 5469 5812 3410 5284 2556 891 1267 2848 1339
14550,86 6377 1940 4514 4312 2556 2776 479 2266 2050 444 1168 4554 5407 262 1339 2415 655 1554 5469
14551,3349 4608 4552 917 1503 1866 4561 6926 2628 5068 2204 982 5965 2556 4813 1968 5414 3621 3236 5954
14552,2703 2917 3236 1306 457 4200 5469 868 4473 4012 2835 3217 1373 5167 4231 372 1339 729 5252 4771
14553,4300 1458 5723 132 1210 6077 4351 2873 6926 3373 6284 4012 457 6561 2556 2798 5544 6730 4789 372
14554,1210 4634 314 6133 2731 132 5910 4253 551 2738 457 2556 1158 6378 3167 2110 4783 5971 5544 6284
14555,5469 1655 531 6624 340 5167 372 3622 1073 5048 4213 536 2871 1974 1168 5326 4545 1503 2228 4554
14556,891 4029 4342 459 1735 6796 112 3765 4720 3506 1610 6431 4418 3602 6192 5879 1920 6654 4532 4180
14557,4270 479 3875 3 1895 4191 3857 1445 4023 5489 3382 457 5609 57 5766 4500 1038 806 1644 6165
14558,4635 1484 1585 1216 2152 3932 3588 3472 492 6512 4343 4200 3410 3236 4373 531 2258 3347 2632 5069
14559,2557 1610 5076 2399 2273 1546 1887 1503 1183 275 6050 5369 1494 2455 355 5073 1818 1294 91 6730
14560,4728 4592 3607 1062 6647 2456 2154 1567 1428 6739 2110 2556 6329 5910 5458 3410 6422 862 5812 5934
14561,2657 5532 2745 1691 5335 6955 402 6377 2221 2228 1940 3057 3387 3218 1135 3829 1696 69 5469 5950
14562,1373 2341 536 4231 495 479 2986 6316 2557 6730 2438 1940 3373 1038 4709 3621 1696 3824 5469 262
14563,6771 6377 594 4270 3795 2556 5637 3040 4032 6955 6050 3713 5240 6121 4012 4045 2307 868 2228 697
14564,2324 2273 3602 4312 5442 92 3948 4300 6513 314 5898 1245 6519 1041 4760 3621 1943 3506 2341 424
14565,2232 4032 2539 5304 4313 6329 5532 3070 4634 4195 112 5167 1377 2653 531 1138 1705 3373 817 868
14566,1494 3410 6313 1377 3588 6338 1574 4439 504 536 531 2254 5269 4150 1818 771 4625 5979 3966 2557
14567,2657 4532 3057 4446 6235 2284 5469 5928 814 1027 372 5335 5185 5553 402 4200 4593 4796 6377 5950
14568,1407 775 2867 477 5532 2438 2556 596 5466 186 5673 814 1252 2628 3179 1610 3602 283 1447 4291
14569,1940 2456 2093 4414 625 414 1930 3526 868 6125 5490 5323 6766 6165 4936 5474 4480 3607 1887 4813
14570,6158 4841 3602 3410 236 5460 814 5356 5369 4200 6050 5761 4912 1183 1610 355 1494 3537 6363 5879
14571,6771 5532 1171 313 4312 140 479 271 1736 559 3343 4291 372 1182 984 5469 4023 3373 6846 3049
14572,1983 1403 3602 3547 4484 966 1651 3730 5073 2557 268 3445 4338 596 6192 5553 4291 6930 4728 1125
14573,2167 536 5335 1373 3218 868 2369 2557 652 1339 2340 6624 3975 594 6296 5407 3819 4544 1568 457
14574,6630 6592 2167 3506 6670 2929 3752 5640 4264 1735 2023 4045 2228 4605 1968 2779 4570 3236 5705 1340
14575,434 291 4554 6332 4545 2228 3602 6619 2050 1602 1911 955 3777 5666 3410 5662 4247 2203 2284 4279
14576,966 2412 2324 6058 119 1286 5532 5073 1581 6411 6810 6190 227 5369 3526 4981 3602 4300 2675 2677
14577,6771 3410 372 459 5941 3472 1029 290 5218 5690 662 2110 5460 6219 3646 6054 1183 3411 1818 5340
14578,2167 2093 236 3621 2399 4291 2556 2628 1294 5489 5037 6624 1503 4570 1339 5706 1143 4200 6930 3441
14579,5532 2921 2556 5369 1339 2101 457 5295 3236 4570 372 4532 1789 531 1843 814 6624 5489 2674 6730
14580,479 1983 5854 955 814 3436 1235 5326 2573 531 4029 2228 5369 187 868 4200 236 262 355 4633
14581,5069 3410 4291 4720 4572 5240 2226 1339 3666 1183 3824 6330 1940 2438 2199 2275 5356 1294 6018 596
14582,2985 1094 1940 1373 6005 2844 5854 3410 4023 814 5076 5640 5868 862 6637 6846 5323 2557 5469 2653
14583,3410 6651 531 1373 991 372 5167 2970 1985 2557 5337 3373 868 4570 5076 5252 2167 6584 4291 3316
14584,4045 2167 2321 3676 4172 5076 6472 4864 4709 6284 3044 1339 6730 2046 1373 6173 3410 479 5544 4291
14585,2341 6253 2557 814 479 1373 372 5469 3512 5076 4291 3373 5690 1818 2167 563 200 2835 3804 5532
14586,4238 3410 262 4654 6454 3236 6955 4697 5355 5340 5950 3316 956 2745 4593 2557 4796 6382 4554 402
14587,5961 3316 4554 1638 6645 412 1588 2539 891 6330 4247 3559 6843 1000 1901 6316 3918 2848 5662 2499
14588,2880 1168 6627 3040 5854 868 966 33 414 5469 4358 4728 2151 6219 1716 3410 3712 560 372 1339
14589,3604 5369 3765 5356 3966 2059 3236 502 729 5469 3316 531 1044 1418 200 2472 3512 5252 2152 479
14590,2399 3300 1983 2891 3617 6739 4704 1949 2628 313 3506 3218 5630 146 1038 755 2745 6466 4654 5553
14591,3300 414 1581 868 5812 5532 6329 2168 6561 4728 4932 6810 1999 6454 3142 2703 5407 2926 2226 3003
14592,2228 2556 3506 5469 4200 2369 4238 2284 4291 956 3244 3236 4272 6624 2527 1294 2557 4570 2232 5230
14593,2798 3180 3300 5292 1602 3666 2412 1217 5489 3551 456 5966 1608 169 1364 2574 2178 1182 434 340
14594,1038 1252 4291 420 457 224 1940 2557 6771 3666 4709 3576 1418 355 3236 531 5323 1554 2509 6330
14595,2195 1458 1038 1709 1791 2397 3955 1135 3484 1851 5956 6966 1489 5510 1691 4149 5398 601 4450 5556
14596,4533 4023 2275 3602 5981 2556 1610 6054 3838 261 2324 814 4554 4480 291 479 2509 6730 3506 86
14597,479 2657 112 4877 6519 4634 6050 1210 92 6133 372 1554 814 531 459 1458 457 6515 4572 5766
14598,2776 2168 6329 4277 1905 6291 2397 1935 3659 6891 5407 291 2628 1364 1373 4533 2077 2303 6516 3326
14599,1089 169 1245 6935 132 2308 1210 6397 6312 3607 6064 5532 4580 146 2188 5587 5672 5642 6190 4709
14600,2275 3051 4051 966 6028 6730 457 414 2556 3607 2557 2228 2909 596 1567 283 1252 982 1137 4813
14601,1183 2232 4877 2659 5877 4029 4291 6330 479 6584 3765 2670 2692 4631 4796 5241 6624 6415 3256 200
14602,2167 5252 1554 1724 2653 1339 3373 4313 3945 5076 1712 6485 3236 2835 1418 6635 4200 814 4572 531
14603,4608 3044 3049 1433 1252 1930 1887 2703 2101 898 2556 2986 5122 5556 2970 4534 2436 625 596 6896
14604,2731 1960 5919 4300 1930 1651 2295 5861 414 6125 2432 1458 868 283 3621 4480 3040 5981 2226 3180
14605,1651 3857 4027 868 1655 2110 1539 417 2228 457 1503 4291 2167 86 2077 5924 4977 6729 76 4877
